phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.204321,0.2067754,0.013384926
22.5,0.167356,0.18857878,0.013042061
37.5,0.15438,0.16087247,0.012583718
52.5,0.128131,0.13279964,0.012203953
67.5,0.0998544,0.10908357,0.011954257
82.5,0.087707,0.09075727,0.011808569
97.5,0.0825684,0.077211216,0.011729065
112.5,0.0573302,0.06745,0.011687927
127.5,0.0607981,0.06058245,0.0116680125
142.5,0.0559352,0.055941124,0.011659304
157.5,0.0560436,0.053073384,0.011656056
172.5,0.0504715,0.05170412,0.011655129
187.5,0.0463124,0.05170412,0.011655129
202.5,0.0576864,0.053073384,0.011656056
217.5,0.0513763,0.055941127,0.011659304
232.5,0.0630025,0.06058245,0.0116680125
247.5,0.0679113,0.06745,0.011687927
262.5,0.0802331,0.077211216,0.011729064
277.5,0.0980267,0.09075725,0.011808568
292.5,0.104054,0.10908357,0.011954257
307.5,0.129562,0.13279964,0.012203953
322.5,0.162185,0.16087247,0.012583718
337.5,0.183755,0.1885786,0.013042061
352.5,0.221306,0.20677543,0.013384927
