phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.193727,0.17937976,0.008158004
22.5,0.172867,0.17150588,0.008037381
37.5,0.15835,0.15783212,0.00784343
52.5,0.137806,0.1413517,0.007636394
67.5,0.129013,0.12470715,0.0074571734
82.5,0.119589,0.10959543,0.007319977
97.5,0.097468,0.096812144,0.0072219665
112.5,0.0887432,0.08655619,0.0071544205
127.5,0.0733187,0.07872347,0.0071089044
142.5,0.0757811,0.07310366,0.0070791943
157.5,0.0710868,0.069488,0.0070612743
172.5,0.0724717,0.06772082,0.0070528355
187.5,0.0695876,0.06772082,0.0070528355
202.5,0.0736438,0.069488,0.0070612743
217.5,0.0856406,0.07310366,0.007079194
232.5,0.0855631,0.07872347,0.007108903
247.5,0.082248,0.08655619,0.00715442
262.5,0.0966484,0.096812144,0.007221966
277.5,0.104831,0.10959542,0.0073199784
292.5,0.118679,0.12470715,0.0074571734
307.5,0.140148,0.1413517,0.007636394
322.5,0.156762,0.1578321,0.007843426
337.5,0.176408,0.17150588,0.008037381
352.5,0.17921,0.17937973,0.008158004
