phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.46,0.0532335,0.048862007,0.050069597
22.38,0.0531044,0.047677916,0.03361224
37.33,0.0397279,0.045624413,0.010773765
52.3,0.046462,0.043146204,0.031061485
67.29,0.0467361,0.040620543,0.06133332
82.29,0.0330879,0.03828565,0.08747983
97.31,0.0227597,0.036256127,0.108174376
232.63,0.0206343,0.033250503,0.13470925
247.66,0.0290854,0.034575574,0.12365804
262.69,0.0408525,0.036256135,0.10817439
277.71,0.0266453,0.03828565,0.08747984
292.71,0.0372642,0.040620547,0.061333336
307.7,0.0446562,0.0431462,0.03106146
322.67,0.0529242,0.045624413,0.010773765
337.62,0.0472961,0.047677916,0.033612225
352.54,0.0652068,0.048862018,0.050069585
