phi_x,Real F,Mean F Prediction,Std Dev Prediction
15.0,0.477822,0.53821003,0.016625538
45.0,0.342912,0.34520775,0.0075817676
75.0,0.190231,0.20589817,0.0025638004
105.0,0.124466,0.13620533,0.0024839558
135.0,0.105549,0.10350476,0.0029181156
165.0,0.0891154,0.09037879,0.0030569215
195.0,0.0921124,0.09037879,0.0030569227
225.0,0.111779,0.10350476,0.0029181156
255.0,0.136685,0.13620529,0.0024839533
285.0,0.229017,0.2058982,0.002563799
315.0,0.339917,0.34520775,0.0075817676
345.0,0.606192,0.53821003,0.016625527
