phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.196961,0.19926038,0.014693316
22.5,0.157839,0.16296557,0.014145507
37.5,0.124892,0.12159103,0.013869315
52.5,0.0854452,0.09079082,0.013898449
67.5,0.072836,0.0705405,0.014012272
82.5,0.0529698,0.057498485,0.014117848
97.5,0.0382325,0.049000226,0.014198638
112.5,0.044435,0.04337565,0.014258102
127.5,0.0407576,0.039634414,0.014301468
142.5,0.0365224,0.03719533,0.014332187
157.5,0.0403255,0.035720903,0.01435205
172.5,0.0331803,0.03502508,0.014361847
187.5,0.0265538,0.03502508,0.014361847
202.5,0.0351407,0.035720903,0.01435205
217.5,0.0362561,0.03719532,0.014332187
232.5,0.0350579,0.039634414,0.014301468
247.5,0.0391195,0.043375645,0.014258101
262.5,0.0360318,0.049000207,0.014198638
277.5,0.0463595,0.057498466,0.014117846
292.5,0.0752997,0.0705405,0.014012272
307.5,0.0936713,0.09079082,0.013898449
322.5,0.0979046,0.12159105,0.013869315
337.5,0.161928,0.16296543,0.014145501
352.5,0.202292,0.1992602,0.014693313
