phi_x,Real F,Mean F Prediction,Std Dev Prediction
15.0,0.113164,0.1150014,0.0068249395
45.0,0.0847718,0.08745648,0.0036621133
75.0,0.0695585,0.065890476,0.002863925
105.0,0.0486476,0.054527692,0.003234638
135.0,0.0479764,0.049053777,0.0036020717
165.0,0.0532405,0.046830796,0.003810709
195.0,0.0463787,0.046830796,0.003810709
225.0,0.044332,0.049053777,0.0036020721
255.0,0.0510075,0.0545277,0.0032346381
285.0,0.0688304,0.065890476,0.0028639254
315.0,0.0818564,0.08745648,0.0036621122
345.0,0.122137,0.1150014,0.0068249386
