phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.46,0.0188418,0.020162508,0.040421218
22.38,0.0269645,0.020136924,0.030910907
37.33,0.022668,0.020070586,0.023343148
52.31,0.0209249,0.019947266,0.035308722
67.31,0.0124578,0.019763485,0.055974044
82.32,0.0191194,0.019531267,0.07560243
97.34,0.0145379,0.019272711,0.09177553
247.64,0.00340474,0.019013405,0.10418453
262.66,0.0242035,0.019272711,0.09177553
277.68,0.0136247,0.019531269,0.07560243
292.69,0.0268346,0.019763486,0.05597406
307.69,0.0239233,0.019947264,0.035308737
322.67,0.0217716,0.020070586,0.023343151
337.62,0.0312688,0.020136926,0.0309109
352.54,0.0338754,0.020162508,0.040421218
