phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.48,0.10066,0.09709384,0.1232393
22.49,0.0981254,0.07702662,0.13088366
37.22,0.0604603,0.052006822,0.14230523
52.07,0.0598582,0.031047136,0.15290703
67.1,0.0374853,0.015944118,0.16071455
82.14,0.0413819,0.005728144,0.16580264
97.19,0.0290365,-0.0011134933,0.16894436
112.24,0.0274337,-0.0056962664,0.17081976
127.3,0.0228679,-0.008754456,0.17190836
142.35,0.0215073,-0.010741958,0.17251721
157.41,0.0223895,-0.011939225,0.17283605
172.47,0.0106586,-0.012502208,0.1729714
187.53,0.0135868,-0.012502208,0.17297138
202.59,0.00862641,-0.011939225,0.17283605
217.65,0.0151662,-0.010741973,0.1725172
232.7,0.0341235,-0.008754466,0.17190836
247.76,0.0313736,-0.0056962636,0.17081976
262.81,0.0253946,-0.0011134904,0.16894436
277.86,0.0412899,0.0057281135,0.16580264
292.9,0.0566208,0.015944114,0.16071457
307.93,0.0464472,0.031047085,0.15290704
322.78,0.0591061,0.05200665,0.14230527
337.51,0.0980697,0.07702662,0.13088366
352.52,0.106283,0.09709384,0.1232393
