phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.39,0.0751545,0.06355037,0.03618547
22.22,0.0515373,0.06461785,0.017760642
37.12,0.0696427,0.06564347,0.020346714
52.09,0.0556195,0.06581309,0.043130793
67.09,0.0339702,0.06508664,0.060292546
82.12,0.048175,0.06379509,0.07125153
97.17,0.0330121,0.062288336,0.07774616
277.88,0.0345574,0.06379509,0.07125154
292.91,0.0422925,0.06508664,0.060292546
307.91,0.0404495,0.06581309,0.043130793
322.88,0.0669432,0.06564347,0.020346714
337.78,0.0639061,0.06461785,0.017760586
352.61,0.0686364,0.06355037,0.03618547
