phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.76,0.124363,0.10034442,0.074356936
22.66,0.0819664,0.06827497,0.07198508
37.33,0.0529949,0.0390303,0.07233249
51.94,0.0384196,0.020551192,0.07366567
67.01,0.0256066,0.009278737,0.07476685
82.08,0.0273798,0.0025324537,0.07544117
97.15,0.0227689,-0.0016565475,0.075813375
112.22,0.0130691,-0.0043378323,0.0760049
127.28,0.00804744,-0.006077512,0.076096095
157.42,0.0148165,-0.0078578945,0.076149315
172.49,0.0129303,-0.008169358,0.07615325
187.51,2.53402e-05,-0.008169358,0.07615325
202.58,0.0149792,-0.0078578945,0.076149315
217.67,0.0210782,-0.00719129,0.07613511
232.72,0.0189177,-0.006077512,0.076096095
247.78,0.0189035,-0.004337835,0.0760049
262.85,0.0215974,-0.0016565521,0.075813375
277.92,0.0259573,0.0025324537,0.07544117
292.99,0.0363455,0.009278741,0.07476685
308.06,0.0394774,0.020551194,0.07366567
322.67,0.0523592,0.039030295,0.07233249
337.34,0.093002,0.06827498,0.07198507
352.24,0.120931,0.100344434,0.074356936
