phi_x,Real F,Mean F Prediction,Std Dev Prediction
23.43,0.17101,0.1525891,0.017466066
37.7,0.0859587,0.083765395,0.010155923
51.87,0.056575,0.047922004,0.016653413
66.97,0.0215062,0.02782413,0.020984229
82.05,0.0243691,0.016800389,0.023168946
97.13,0.0306247,0.010370517,0.024241226
112.2,0.0204897,0.006456379,0.02474844
127.27,0.00995579,0.0040153787,0.024972584
142.34,0.0164048,0.0025011492,0.025060037
157.41,0.0136377,0.0016180798,0.025087284
172.48,0.00729692,0.00121047,0.025092859
187.52,0.0235461,0.00121047,0.025092859
202.59,0.017893,0.0016180798,0.025087284
217.66,0.00369772,0.0025011487,0.025060037
232.73,0.0203751,0.00401537,0.024972582
247.8,0.0186681,0.006456376,0.02474844
262.87,0.0201516,0.010370508,0.02424123
277.95,0.0268365,0.016800411,0.02316895
293.03,0.0281239,0.02782413,0.02098423
308.13,0.0599689,0.047922008,0.016653417
322.3,0.0820236,0.08376538,0.0101559255
336.57,0.141417,0.1525891,0.017466063
