phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.105225,0.09833161,0.009016422
22.5,0.101083,0.08918022,0.008840663
37.5,0.0753287,0.075938575,0.0086548235
52.5,0.0742145,0.06329568,0.008550377
67.5,0.0622385,0.05315228,0.008513769
82.5,0.0493475,0.045604564,0.008510857
97.5,0.0413451,0.04015905,0.008520737
112.5,0.041275,0.03628762,0.008534052
127.5,0.0375027,0.033580326,0.008546913
142.5,0.0339424,0.031753562,0.008557568
157.5,0.032685,0.030624282,0.008565105
172.5,0.0345598,0.030084556,0.008568997
187.5,0.0339992,0.030084556,0.008568997
202.5,0.0334758,0.030624276,0.008565105
217.5,0.0311706,0.03175356,0.008557569
232.5,0.042551,0.03358032,0.008546912
247.5,0.0343794,0.036287613,0.008534052
262.5,0.0445068,0.040159047,0.008520737
277.5,0.0479524,0.04560455,0.008510856
292.5,0.05156,0.05315228,0.008513769
307.5,0.0635868,0.06329568,0.008550377
322.5,0.0772534,0.075938575,0.008654823
337.5,0.0825623,0.0891802,0.008840664
352.5,0.0978413,0.09833159,0.00901642
