phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.19702,0.19702783,0.011164733
22.5,0.166297,0.17039734,0.011027759
37.5,0.13823,0.13505355,0.010945349
52.5,0.105024,0.10442362,0.010955026
67.5,0.0817093,0.08181563,0.0109976595
82.5,0.0681813,0.06604499,0.011035809
97.5,0.0498998,0.055203326,0.011060623
112.5,0.0484648,0.047766782,0.01107431
127.5,0.0441561,0.04270161,0.011080933
142.5,0.0433358,0.039347827,0.011083691
157.5,0.0426173,0.037300766,0.011084619
172.5,0.0463525,0.03632959,0.01108484
187.5,0.0426231,0.03632959,0.01108484
202.5,0.0446152,0.037300766,0.011084619
217.5,0.0367016,0.039347816,0.01108369
232.5,0.0419825,0.0427016,0.011080932
247.5,0.0606303,0.047766775,0.011074311
262.5,0.0633885,0.05520332,0.011060623
277.5,0.0737446,0.06604496,0.011035808
292.5,0.087032,0.08181563,0.0109976595
307.5,0.117308,0.10442362,0.010955026
322.5,0.153223,0.13505355,0.010945348
337.5,0.16988,0.17039736,0.011027759
352.5,0.206477,0.19702783,0.011164732
