phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.42,0.0176293,0.012640037,0.03577049
22.29,0.0142318,0.012586082,0.01981805
37.22,0.0162799,0.012454829,0.02380483
52.19,0.0113301,0.012234753,0.050702147
67.19,0.0105216,0.011943026,0.07441706
82.22,0.0105573,0.011614002,0.09179902
97.25,0.0195724,0.011283857,0.103525646
262.75,0.00320144,0.011283857,0.103525646
277.78,0.012233,0.0116139995,0.09179903
292.81,0.0100598,0.011943022,0.07441707
307.81,0.0108326,0.01223475,0.050702196
322.78,0.0181863,0.012454835,0.023804855
337.71,0.0179898,0.012586085,0.01981804
352.58,0.0242072,0.012640037,0.03577049
