phi_x,Real F,Mean F Prediction,Std Dev Prediction
15.0,0.115142,0.1186417,0.00221605
45.0,0.10368,0.10667888,0.0014658691
75.0,0.0864908,0.09116156,0.0011515047
105.0,0.0746448,0.078452274,0.0014875203
135.0,0.0717103,0.070265196,0.0017693422
165.0,0.0578612,0.06636494,0.0018915412
195.0,0.0681674,0.06636494,0.0018915412
225.0,0.0809994,0.070265196,0.0017693422
255.0,0.0785189,0.07845226,0.0014875203
285.0,0.0950502,0.09116156,0.0011515049
315.0,0.109132,0.10667888,0.0014658687
345.0,0.119964,0.1186417,0.00221605
