phi_x,Real F,Mean F Prediction,Std Dev Prediction
22.5,0.180669,0.18090153,0.004417078
37.5,0.13751,0.14005978,0.0029865152
52.5,0.104155,0.105726995,0.0021473097
67.5,0.0845562,0.08099065,0.001950584
82.5,0.0600183,0.064037316,0.0020343994
97.5,0.0553886,0.052535333,0.002154522
112.5,0.0438874,0.04472822,0.002245689
127.5,0.0444011,0.03945679,0.002304696
142.5,0.0373127,0.035991393,0.0023401233
157.5,0.0310741,0.033887785,0.0023597286
172.5,0.0313584,0.032893233,0.0023684006
187.5,0.0407134,0.032893233,0.0023684013
202.5,0.0342769,0.033887796,0.0023597293
217.5,0.0388242,0.035991393,0.002340123
232.5,0.0463442,0.039456762,0.0023046955
247.5,0.0419559,0.044728212,0.0022456888
262.5,0.0472508,0.052535314,0.0021545228
277.5,0.0668079,0.0640373,0.0020344004
292.5,0.0777402,0.08099065,0.001950584
307.5,0.10466,0.105726995,0.0021473097
322.5,0.142474,0.14005968,0.0029865117
337.5,0.192675,0.18090136,0.004417072
