phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.098377,0.09498445,0.01846759
22.5,0.0799665,0.0814723,0.017886119
37.5,0.0724492,0.06401268,0.017359182
52.5,0.0470703,0.049344912,0.017105257
67.5,0.0463031,0.03882701,0.017013393
82.5,0.0368357,0.03167056,0.016981542
97.5,0.0359135,0.02685238,0.016967487
112.5,0.029376,0.023603464,0.016958492
127.5,0.028375,0.021420414,0.016951587
142.5,0.0214821,0.019989796,0.01694634
157.5,0.0289152,0.019122887,0.0169428
172.5,0.0231863,0.018713357,0.016941017
187.5,0.0232119,0.018713359,0.016941017
202.5,0.0233939,0.019122887,0.0169428
217.5,0.0210223,0.019989792,0.01694634
232.5,0.0267524,0.021420415,0.016951587
247.5,0.0255862,0.023603458,0.016958492
262.5,0.0314186,0.02685237,0.016967488
277.5,0.0345179,0.031670548,0.016981542
292.5,0.0426955,0.03882701,0.017013393
307.5,0.0656305,0.049344912,0.017105257
322.5,0.0735843,0.064012654,0.017359184
337.5,0.0847405,0.08147229,0.01788612
352.5,0.0983648,0.09498446,0.018467588
