Kinematic Set	Chi-Square Error
51	0.0091
52	0.0418
53	1.2008
54	1.2418
55	0.1612
56	5.7568
57	0.3133
58	0.0768
59	0.2169
60	2.8996
61	1.5250
62	4.7528
63	0.0771
64	0.0998
65	0.0069
66	467.3498
67	1825.3713
68	844.3339
69	1653.8158
70	1253.9648
71	319.3746
72	2005.2408
73	879.4313
74	1045.5952
75	1245.5183
76	59.7593
77	47.2166
78	906.5627
79	2760.4328
80	23.4755
81	811.6003
82	432.9565
83	122.0548
84	238.9815
85	1807.0186
86	1067.2197
87	758.1465
88	144.5420
89	30.5761
90	2044.4196
91	1250.6775
92	1388.3022
93	454.5237
94	318.1477
95	112.3945
96	91.8198
97	33.7097
98	73.3945
99	457.2263
100	9.4945
