phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0021059,0.002044549,0.0076279608
22.5,0.00201269,0.0020012422,0.0076168072
37.5,0.00191646,0.0019220397,0.007597095
52.5,0.00195053,0.0018191024,0.0075728022
67.5,0.00181192,0.0017056756,0.007547775
82.5,0.00184657,0.0015931709,0.0075247595
97.5,0.00159823,0.0014898388,0.0075052106
112.5,0.00154123,0.0014007768,0.0074895862
127.5,0.00130434,0.0013286292,0.0074777626
142.5,0.00139687,0.0012744577,0.007469377
157.5,0.00148587,0.0012384687,0.0074640405
172.5,0.00140711,0.0012205417,0.007461452
187.5,0.00141563,0.0012205417,0.007461452
202.5,0.00124473,0.0012384687,0.0074640405
217.5,0.00143064,0.0012744574,0.007469377
232.5,0.00139716,0.0013286292,0.0074777626
247.5,0.00149594,0.0014007759,0.0074895862
262.5,0.00167215,0.0014898388,0.0075052106
277.5,0.00166123,0.0015931705,0.007524759
292.5,0.0015182,0.0017056756,0.007547775
307.5,0.0017512,0.0018191024,0.0075728022
322.5,0.00215505,0.0019220397,0.007597095
337.5,0.00184813,0.0020012422,0.0076168072
352.5,0.00225918,0.002044549,0.0076279608
