phi_x,Real F,Mean F Prediction,Std Dev Prediction
40.41,1.14344,0.97834414,0.049370494
51.69,0.497023,0.578375,0.017716954
66.84,0.340287,0.33313495,0.017832892
81.96,0.20686,0.22103798,0.019148868
97.05,0.168725,0.16465662,0.017937992
112.14,0.121499,0.13444042,0.016561577
127.22,0.184062,0.11763642,0.015909087
142.3,0.115546,0.10817883,0.015916433
157.38,0.11309,0.10306641,0.016195644
172.46,0.0910376,0.10081806,0.016417095
187.54,0.107858,0.10081806,0.016417095
202.62,0.0780162,0.10306641,0.016195644
217.7,0.133223,0.10817882,0.015916433
232.78,0.133975,0.11763642,0.015909087
247.86,0.179111,0.13444042,0.016561579
262.95,0.147124,0.16465665,0.017937988
278.04,0.289386,0.22103798,0.019148871
293.16,0.350972,0.33313495,0.017832903
308.31,0.437738,0.57837427,0.01771693
319.59,0.919307,0.978343,0.049370386
