phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00060895,0.009792266,0.094871126
22.5,0.000488192,0.009717886,0.094822355
37.5,0.00056074,0.009608316,0.09475327
52.5,0.000422576,0.009502904,0.09469026
67.5,0.000443583,0.0094197225,0.09464341
82.5,0.000344176,0.009360559,0.094612114
97.5,0.000380199,0.009320794,0.094592474
112.5,0.000389952,0.009294954,0.09458066
127.5,0.000320587,0.009278591,0.0945738
142.5,0.000311859,0.009268576,0.094569996
157.5,0.000351872,0.009262878,0.094568014
172.5,0.000377921,0.009260302,0.09456719
187.5,0.000358515,0.009260302,0.09456719
202.5,0.000320888,0.009262878,0.094568014
217.5,0.000401158,0.009268576,0.094569996
232.5,0.000419744,0.009278591,0.0945738
247.5,0.000380278,0.009294954,0.09458066
262.5,0.000460246,0.009320794,0.094592474
277.5,0.000413177,0.009360559,0.094612114
292.5,0.000384741,0.0094197225,0.09464341
307.5,0.000440565,0.009502904,0.09469026
322.5,0.000392303,0.009608316,0.09475327
337.5,0.000553919,0.009717886,0.094822355
352.5,0.000704985,0.009792266,0.094871126
