phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000202929,-0.0018218979,0.13616018
22.5,0.000239269,-0.0018894374,0.13608478
37.5,0.00019532,-0.001987587,0.13597615
52.5,0.000155343,-0.0020807937,0.13587436
67.5,0.000145337,-0.0021538108,0.13579601
82.5,0.00015997,-0.002205716,0.13574155
97.5,0.000134431,-0.0022407607,0.13570577
112.5,0.000138995,-0.00226371,0.13568313
127.5,0.000117113,-0.00227838,0.1356692
142.5,0.00011918,-0.0022874414,0.13566098
157.5,0.000118916,-0.002292639,0.13565643
172.5,0.000102203,-0.0022949993,0.13565442
187.5,9.6637e-05,-0.0022949993,0.13565442
202.5,0.000118276,-0.002292639,0.13565643
217.5,0.000112815,-0.0022874414,0.13566098
232.5,0.000114052,-0.00227838,0.1356692
247.5,0.000108722,-0.00226371,0.13568313
262.5,0.000127723,-0.0022407607,0.13570577
277.5,0.000141737,-0.002205716,0.13574155
292.5,0.000134107,-0.0021538108,0.13579601
307.5,0.000193193,-0.0020807937,0.13587436
322.5,0.000150052,-0.001987587,0.13597615
337.5,5.45325e-05,-0.0018894374,0.13608478
352.5,0.000300531,-0.0018218979,0.13616018
