phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00179826,0.0025164937,0.012429061
22.5,0.00202011,0.0024160384,0.012392724
37.5,0.00145089,0.0022424923,0.012332676
52.5,0.00138129,0.0020350663,0.012265533
67.5,0.00129833,0.0018278975,0.012203666
82.5,0.00126236,0.0016423229,0.012152829
97.5,0.000876286,0.0014877018,0.012113949
112.5,0.00100173,0.0013656145,0.012085622
127.5,0.0010037,0.0012738229,0.012065798
142.5,0.00102599,0.0012088858,0.012052594
157.5,0.000810909,0.001167574,0.012044572
172.5,0.000801508,0.001147528,0.012040789
187.5,0.000943214,0.001147528,0.012040789
202.5,0.000957203,0.0011675736,0.012044572
217.5,0.000998042,0.0012088858,0.012052594
232.5,0.000970975,0.0012738229,0.012065798
247.5,0.000980467,0.0013656145,0.012085621
262.5,0.0011248,0.0014877018,0.012113949
277.5,0.00131613,0.0016423227,0.012152829
292.5,0.00128363,0.0018278975,0.012203666
307.5,0.00136234,0.0020350663,0.012265533
322.5,0.00150267,0.0022424923,0.012332676
337.5,0.00167169,0.0024160384,0.012392724
352.5,0.00160826,0.0025164937,0.012429061
