phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000376952,-0.002399323,0.006290714
22.5,0.000384426,-0.0024137255,0.0062896824
37.5,0.000360042,-0.002438619,0.0062879357
52.5,0.000364612,-0.0024684058,0.0062859114
67.5,0.000305911,-0.0024982141,0.0062839664
82.5,0.000295417,-0.0025249913,0.0062822984
97.5,0.00023154,-0.0025473838,0.006280973
112.5,0.000199584,-0.0025651376,0.006279975
127.5,0.000221236,-0.0025785435,0.0062792595
142.5,0.000256658,-0.0025880644,0.006278774
157.5,0.000217974,-0.0025941418,0.0062784753
172.5,0.00022541,-0.0025970964,0.006278334
187.5,0.000204872,-0.0025970964,0.006278334
202.5,0.000218031,-0.0025941418,0.0062784753
217.5,0.000236291,-0.0025880644,0.006278774
232.5,0.000235989,-0.0025785435,0.0062792595
247.5,0.000263836,-0.0025651376,0.006279975
262.5,0.000273219,-0.0025473838,0.006280973
277.5,0.000290015,-0.0025249913,0.0062822984
292.5,0.000302186,-0.0024982141,0.0062839664
307.5,0.000287777,-0.0024684058,0.0062859114
322.5,0.000320876,-0.002438619,0.0062879357
337.5,0.000294328,-0.0024137255,0.0062896824
352.5,0.000303251,-0.002399323,0.006290714
