phi_x,Real F,Mean F Prediction,Std Dev Prediction
52.39,1.49413,1.5771736,0.006501866
66.86,0.966915,0.94029987,0.009276061
81.97,0.63745,0.6145159,0.009935146
97.07,0.37702,0.44053358,0.009244752
112.15,0.380759,0.34107488,0.008262874
127.23,0.218441,0.28182396,0.007431908
142.31,0.310728,0.24627736,0.006878352
157.39,0.247161,0.22601786,0.0065756906
172.46,0.310679,0.21679354,0.00645049
187.54,0.216622,0.21679354,0.00645049
202.61,0.310503,0.22601786,0.0065756915
217.69,0.241308,0.24627736,0.006878354
232.77,0.312733,0.28182396,0.007431908
247.85,0.216893,0.34107488,0.008262879
262.93,0.513733,0.44053355,0.009244757
278.03,0.585312,0.6145159,0.009935146
293.14,0.97116,0.9403006,0.009276061
307.61,1.50457,1.5771713,0.006501873
