phi_x,Real F,Mean F Prediction,Std Dev Prediction
66.92,1.09865,1.1254599,0.009169066
82.0,0.717374,0.7572064,0.009293911
97.09,0.548713,0.55857337,0.009142201
112.18,0.41262,0.44373384,0.009064841
127.25,0.46032,0.3747634,0.009170037
142.32,0.319251,0.33304814,0.009385936
157.39,0.438351,0.30912924,0.009600353
172.46,0.367964,0.29819152,0.009728525
187.54,0.298923,0.29819152,0.009728525
202.61,0.26531,0.30912924,0.009600352
217.68,0.25952,0.33304805,0.009385935
232.75,0.250195,0.3747634,0.009170037
247.82,0.389704,0.44373384,0.009064841
262.91,0.600723,0.55857307,0.009142203
278.0,0.74701,0.7572064,0.009293911
293.08,1.22805,1.1254591,0.009169067
