phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.14,3.36298,3.1259174,0.043378957
67.5,2.05377,2.2626195,0.02467295
82.13,1.66255,1.6833566,0.013887692
97.18,1.11837,1.2927463,0.009057165
112.23,1.11896,1.0357015,0.008203803
127.28,0.762567,0.866257,0.008662519
142.34,1.00428,0.75683385,0.009178934
157.4,0.683987,0.69129205,0.009506313
172.47,0.802782,0.66053784,0.009654815
187.53,0.671703,0.66053784,0.009654815
202.6,0.658834,0.69129205,0.009506314
217.66,0.722856,0.75683385,0.009178934
232.72,0.859365,0.866257,0.008662519
247.77,1.01084,1.0357015,0.008203803
262.82,1.39183,1.2927461,0.00905717
277.87,1.48001,1.6833565,0.013887668
292.5,2.32836,2.2626195,0.02467295
306.86,3.07051,3.1259174,0.04337895
