phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000805331,0.0020768582,0.010594507
22.5,0.000676446,0.0020376185,0.010589784
37.5,0.000693579,0.001971736,0.010582953
52.5,0.000716522,0.0018962177,0.010576788
67.5,0.000626703,0.0018244289,0.010572523
82.5,0.000593096,0.0017633879,0.01057006
97.5,0.000614677,0.001715073,0.010568825
112.5,0.000563368,0.0016787117,0.010568279
127.5,0.000535948,0.0016525162,0.010568071
142.5,0.000484676,0.0016346319,0.010568012
157.5,0.000502203,0.0016235564,0.010568005
172.5,0.000418604,0.0016182711,0.01056801
187.5,0.000388609,0.0016182711,0.01056801
202.5,0.000471965,0.0016235564,0.010568005
217.5,0.00050147,0.0016346319,0.010568012
232.5,0.000461956,0.0016525161,0.010568071
247.5,0.000457371,0.0016787117,0.010568279
262.5,0.000523804,0.001715073,0.010568825
277.5,0.00054756,0.0017633879,0.01057006
292.5,0.000594216,0.0018244289,0.010572523
307.5,0.000671255,0.0018962177,0.010576788
322.5,0.000699556,0.001971736,0.010582953
337.5,0.000702196,0.0020376185,0.010589784
352.5,0.000780406,0.0020768582,0.010594507
