phi_x,Real F,Mean F Prediction,Std Dev Prediction
67.32,1.45714,1.7311577,0.13444473
82.02,1.23755,1.1791298,0.13657221
97.11,0.905186,0.8545617,0.13811488
112.19,0.803113,0.6571734,0.13777344
127.26,0.449737,0.53274846,0.1368241
142.33,0.478783,0.45435858,0.13597932
157.4,0.282248,0.40798634,0.13544196
172.47,0.538126,0.3863667,0.13519698
187.53,0.439445,0.3863667,0.13519698
202.6,0.436509,0.4079864,0.13544196
217.67,0.445126,0.45435864,0.13597932
232.74,0.831711,0.53274846,0.1368241
247.81,0.850389,0.6571734,0.13777347
262.89,1.11985,0.85456216,0.1381149
277.98,1.07164,1.1791298,0.13657221
292.68,1.4587,1.7311577,0.13444476
