phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00166635,-1.5716829,6.9127154
22.5,0.00127723,-1.5716482,6.912646
37.5,0.000107464,-1.5715972,6.9125385
52.5,0.00104547,-1.5715495,6.912428
67.5,0.000862079,-1.5715163,6.9123363
82.5,0.000780905,-1.5714982,6.912268
97.5,0.000647319,-1.5714917,6.91222
112.5,0.000662985,-1.5714929,6.912188
127.5,0.000588781,-1.5714977,6.912168
142.5,0.000515869,-1.5715038,6.9121556
157.5,0.000510652,-1.5715085,6.9121485
172.5,0.000504787,-1.5715111,6.912146
187.5,0.000536744,-1.5715111,6.912146
202.5,0.000595294,-1.5715085,6.9121485
217.5,0.000587459,-1.5715038,6.9121556
232.5,0.000528685,-1.5714977,6.912168
247.5,0.000618556,-1.5714929,6.912188
262.5,0.000697539,-1.5714917,6.91222
277.5,0.000800225,-1.5714982,6.912268
292.5,0.000817905,-1.5715163,6.9123363
307.5,0.00103429,-1.5715495,6.912428
322.5,0.00115078,-1.5715972,6.9125385
337.5,0.00112363,-1.5716482,6.912646
352.5,0.000593435,-1.5716829,6.9127154
