phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000282083,-0.0049634967,0.08053727
22.5,0.000294914,-0.0049688593,0.08050427
37.5,0.000246705,-0.0049775676,0.08045328
52.5,0.000223672,-0.00498724,0.08040106
67.5,0.000205949,-0.004996327,0.08035718
82.5,0.000173704,-0.0050041727,0.08032414
97.5,0.000179098,-0.0050106244,0.08030086
112.5,0.00015734,-0.0050157504,0.08028514
127.5,0.000149802,-0.005019668,0.08027489
142.5,0.000124681,-0.005022501,0.08026849
157.5,0.000146193,-0.005024337,0.0802648
172.5,0.000127484,-0.0050252443,0.080263115
187.5,0.000160713,-0.0050252443,0.080263115
202.5,0.000135649,-0.005024337,0.0802648
217.5,0.000144542,-0.005022501,0.08026849
232.5,0.000146265,-0.005019668,0.08027489
247.5,0.000137637,-0.0050157504,0.08028514
262.5,0.000167357,-0.0050106244,0.08030086
277.5,0.000149813,-0.0050041727,0.08032414
292.5,0.000193985,-0.004996327,0.08035718
307.5,0.00018805,-0.00498724,0.08040106
322.5,0.000207087,-0.0049775676,0.08045328
337.5,0.000148169,-0.0049688593,0.08050427
352.5,0.000212597,-0.0049634967,0.08053727
