phi_x,Real F,Mean F Prediction,Std Dev Prediction
24.27,3.12451,3.5013156,0.0518684
38.0,2.76471,2.4746964,0.029584734
51.97,1.67492,1.7376044,0.015119159
67.01,1.19816,1.232082,0.007921398
82.07,0.914538,0.9165851,0.0068252697
97.13,0.794647,0.71570283,0.007524987
112.19,0.566863,0.58501214,0.008068357
127.25,0.432921,0.49923906,0.008304775
142.32,0.284853,0.44387093,0.008363221
157.39,0.346268,0.4106627,0.008351754
172.46,0.533234,0.3950649,0.008332584
187.54,0.361843,0.3950649,0.008332584
202.61,0.365805,0.41066274,0.008351761
217.68,0.3964,0.44387072,0.008363212
232.75,0.493992,0.49923906,0.008304775
247.81,0.540075,0.5850122,0.008068358
262.87,0.7087,0.7157022,0.007524979
277.93,0.816668,0.9165851,0.006825273
292.99,1.34459,1.2320815,0.007921379
308.03,1.84629,1.7376032,0.015119138
322.0,2.85907,2.4746964,0.029584734
335.73,3.42899,3.5013156,0.051868405
