phi_x,Real F,Mean F Prediction,Std Dev Prediction
68.41,4.24451,3.9518933,0.081756115
82.12,2.74884,2.9376302,0.04173699
97.15,2.27713,2.2307472,0.02061696
112.22,1.71886,1.7746212,0.014495122
127.28,1.21063,1.4764278,0.014746045
142.34,1.29141,1.2839112,0.015633421
157.4,1.32607,1.1681992,0.016096681
172.47,1.30739,1.1137279,0.016255012
187.53,1.20101,1.1137269,0.016254943
202.6,1.12496,1.1681992,0.016096678
217.66,1.20228,1.2839112,0.01563343
232.72,1.41441,1.4764278,0.014746045
247.78,1.71882,1.7746212,0.014495126
262.85,2.09473,2.2307472,0.020616924
277.88,3.39299,2.937628,0.041736975
291.59,3.49096,3.9518936,0.081756026
