phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.57,2.04122,1.975267,0.038851224
67.33,1.30689,1.4400772,0.015527689
82.07,1.10474,1.0864698,0.005620251
97.14,0.951781,0.856778,0.00847456
112.21,0.61293,0.7058035,0.011407798
127.27,0.351686,0.60496676,0.012885628
142.33,0.513121,0.5386392,0.013520116
157.4,0.511057,0.4981777,0.013746542
172.47,0.518166,0.47897726,0.013806747
187.53,0.557137,0.47897726,0.013806747
202.6,0.467353,0.49817777,0.013746547
217.67,0.672028,0.53863925,0.013520116
232.73,0.573968,0.60496664,0.012885631
247.79,0.71619,0.7058036,0.011407794
262.86,0.884249,0.85677826,0.008474573
277.93,1.1866,1.0864694,0.005620259
292.67,1.58979,1.4400772,0.015527683
306.43,1.84677,1.9752674,0.038851183
