phi_x,Real F,Mean F Prediction,Std Dev Prediction
39.83,1.21126,1.2201574,0.021147717
51.77,0.755579,0.8006793,0.009109278
66.89,0.417624,0.520016,0.009556071
81.99,0.614909,0.36592203,0.011098419
97.08,0.241672,0.2728981,0.0114111565
112.16,0.163467,0.2134157,0.011169833
127.23,0.131405,0.17439547,0.01079396
142.31,0.166532,0.14904048,0.010463473
157.38,0.113315,0.13372882,0.010238088
172.46,0.166113,0.12649313,0.010126918
187.54,0.121454,0.12649313,0.010126918
202.62,0.142755,0.13372882,0.010238088
217.69,0.116027,0.14904031,0.010463469
232.77,0.178016,0.17439547,0.01079396
247.84,0.260143,0.2134157,0.011169834
262.92,0.237151,0.2728981,0.011411156
278.01,0.34163,0.36592203,0.011098419
293.11,0.527999,0.52001536,0.009556076
308.23,0.798335,0.8006792,0.009109298
320.17,1.27178,1.2201574,0.021147717
