phi_x,Real F,Mean F Prediction,Std Dev Prediction
68.33,7.73269,7.085569,0.21610118
82.35,5.48132,5.199296,0.084579766
97.13,3.75985,3.9560351,0.035552982
112.2,3.17425,3.138888,0.03635936
127.27,2.35232,2.6022258,0.039686184
142.33,2.01561,2.2538707,0.039214052
157.4,1.85586,2.043161,0.037755396
172.47,1.67248,1.9436623,0.036843255
187.53,2.16565,1.9436624,0.03684332
202.6,2.08907,2.0431592,0.037755225
217.67,2.48297,2.2538683,0.03921389
232.73,2.6848,2.6022239,0.039685998
247.8,3.61283,3.1388884,0.036359392
262.87,3.88945,3.9560337,0.03555311
277.65,5.15154,5.1992965,0.084579654
291.67,6.3842,7.085569,0.21610095
