phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000696165,0.0020198936,0.0146957645
22.5,0.000648827,0.0018798418,0.014610052
37.5,0.000536998,0.0016607862,0.014483013
52.5,0.000488839,0.0014335129,0.014360601
67.5,0.000400064,0.0012404968,0.014264556
82.5,0.000558562,0.00109429,0.014197023
97.5,0.000421874,0.0009909517,0.014152343
112.5,0.000435005,0.0009211558,0.014123873
127.5,0.000465477,0.0008756835,0.014106267
142.5,0.000487414,0.0008472813,0.014095774
157.5,0.000405406,0.0008309027,0.014089958
172.5,0.000450713,0.0008234456,0.014087382
187.5,0.000426272,0.0008234456,0.014087382
202.5,0.000342387,0.0008309027,0.014089958
217.5,0.000379623,0.0008472813,0.014095774
232.5,0.000441292,0.0008756835,0.014106267
247.5,0.000441897,0.0009211558,0.014123873
262.5,0.000470357,0.0009909517,0.014152343
277.5,0.00045129,0.0010942898,0.014197024
292.5,0.00050398,0.0012404968,0.014264556
307.5,0.000480959,0.0014335129,0.014360601
322.5,0.000547877,0.0016607862,0.014483013
337.5,0.000670614,0.0018798418,0.014610052
352.5,0.000411336,0.0020198936,0.0146957645
