phi_x,Real F,Mean F Prediction,Std Dev Prediction
41.09,0.792288,0.7955892,0.023742668
51.65,0.562675,0.49160495,0.020158937
66.81,0.315315,0.29290026,0.014634133
81.93,0.139264,0.20580444,0.01878625
97.04,0.19329,0.163769,0.027307302
112.13,0.117649,0.14218089,0.03518033
127.22,0.0571477,0.13061385,0.041402698
142.3,0.0748941,0.12432047,0.0459065
157.38,0.120769,0.12100661,0.048811987
172.46,0.13507,0.11957399,0.050233122
187.54,0.159559,0.11957399,0.050233122
202.62,0.116034,0.12100662,0.048812028
217.7,0.113595,0.12432047,0.0459065
232.78,0.109857,0.13061385,0.041402698
247.87,0.171155,0.14218087,0.03518034
262.96,0.16257,0.16376895,0.027307343
278.07,0.20855,0.20580444,0.018786237
293.19,0.305002,0.2929001,0.014634129
308.35,0.520525,0.49160495,0.020158937
318.91,0.722698,0.79558915,0.023742743
