phi_x,Real F,Mean F Prediction,Std Dev Prediction
68.12,4.20669,4.944021,0.034367558
82.03,3.82826,3.4449172,0.020094495
97.11,2.2693,2.518629,0.01743054
112.18,1.88829,1.9720984,0.017753435
127.26,1.74307,1.6379564,0.019214455
142.33,1.19213,1.4336243,0.021187482
157.4,1.39974,1.3154829,0.022941804
172.47,1.46546,1.2612011,0.023944292
187.53,1.03101,1.2612011,0.023944292
202.6,1.3547,1.3154829,0.022941804
217.67,1.33745,1.4336243,0.02118746
232.74,1.70319,1.6379564,0.019214455
247.82,1.87807,1.9720981,0.01775342
262.89,2.6264,2.518629,0.017430566
277.97,3.41578,3.4449172,0.020094495
291.88,5.57051,4.9440174,0.03436753
