phi_x,Real F,Mean F Prediction,Std Dev Prediction
55.41,3.62147,2.7700348,0.030051714
66.94,1.23676,1.8925302,0.027430957
81.98,1.05157,1.2711358,0.02137441
97.08,0.954845,0.92870635,0.017488793
112.16,0.665914,0.72705036,0.01804526
127.24,0.571461,0.6032694,0.021206213
142.32,0.522387,0.5269975,0.024597008
157.39,0.465075,0.48263082,0.02713801
172.46,0.416803,0.46214098,0.028463246
187.54,0.506891,0.46214098,0.028463246
202.61,0.596377,0.48263082,0.027138008
217.68,0.553375,0.5269975,0.024597008
232.76,0.511699,0.6032692,0.021206215
247.84,0.843217,0.7270502,0.018045263
262.92,0.84097,0.9287063,0.017488798
278.02,1.33669,1.2711352,0.021374429
293.06,1.73155,1.8925291,0.027430892
304.59,2.83603,2.770033,0.030051682
