phi_x,Real F,Mean F Prediction,Std Dev Prediction
68.06,2.89554,2.7045407,0.03189069
82.05,2.06435,1.8934844,0.015179736
97.13,1.25615,1.3759965,0.0115776295
112.2,0.908089,1.0599045,0.012107149
127.27,0.630517,0.8610238,0.012416816
142.33,0.676617,0.7364487,0.012340652
157.4,0.715574,0.66308105,0.012168655
172.47,0.595947,0.62900305,0.012058531
187.53,0.884085,0.62900305,0.012058531
202.6,0.801303,0.6630811,0.012168675
217.67,0.970408,0.7364487,0.012340652
232.73,0.796558,0.86102307,0.012416812
247.8,0.812034,1.0599046,0.012107143
262.87,1.58721,1.3759961,0.011577629
277.95,1.70083,1.8934844,0.015179745
291.94,2.45081,2.704538,0.031890597
