phi_x,Real F,Mean F Prediction,Std Dev Prediction
54.03,1.68356,1.5981804,0.019198805
67.05,1.06202,1.0734928,0.008586535
82.04,0.80651,0.7387838,0.0050590355
97.12,0.427145,0.5469416,0.005339749
112.19,0.36735,0.43186623,0.0057411115
127.26,0.401192,0.36074585,0.005834075
142.33,0.308483,0.31688038,0.0057772407
157.4,0.357788,0.2913904,0.0056943214
172.47,0.338375,0.27964562,0.005643132
187.53,0.271602,0.27964562,0.005643132
202.6,0.308706,0.2913904,0.0056943214
217.67,0.300396,0.3168803,0.0057772333
232.74,0.409036,0.36074585,0.005834075
247.81,0.419032,0.43186608,0.005741105
262.88,0.531675,0.5469416,0.0053397473
277.96,0.677315,0.7387836,0.005059036
292.95,1.05807,1.0734928,0.008586535
305.97,1.53305,1.598179,0.019198786
