phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.18,3.20169,3.3946068,0.046792295
66.96,2.22053,2.3111703,0.020277899
82.04,1.64503,1.6238148,0.0128021715
97.11,1.28431,1.213243,0.01408837
112.18,0.740321,0.95696324,0.015220546
127.25,0.723636,0.7934228,0.015469343
142.32,0.591919,0.6899112,0.015308878
157.39,0.511266,0.62858665,0.0150760105
172.46,0.564236,0.5999827,0.014931007
187.54,0.701248,0.5999827,0.014931007
202.61,0.6914,0.62858665,0.01507601
217.68,0.77108,0.6899112,0.01530888
232.75,0.800752,0.7934228,0.015469343
247.82,1.05635,0.95696324,0.0152205555
262.89,1.21194,1.213243,0.014088372
277.96,1.6496,1.6238143,0.012802147
293.04,2.68776,2.3111699,0.020277854
306.82,3.43526,3.394607,0.04679231
