phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.05,0.641204,0.62618554,0.0074612084
66.88,0.4216,0.39086282,0.006652792
81.99,0.247508,0.26349777,0.0065626935
97.09,0.184297,0.19565971,0.006666435
112.17,0.166018,0.15691663,0.00685531
127.25,0.128057,0.1338581,0.0070735966
142.32,0.131894,0.12004936,0.007274312
157.39,0.11466,0.11218723,0.007424252
172.46,0.100276,0.10860801,0.007503669
187.54,0.114925,0.10860801,0.007503669
202.61,0.118658,0.11218723,0.00742425
217.68,0.0997799,0.12004934,0.007274311
232.75,0.145654,0.1338581,0.0070735966
247.83,0.17392,0.15691656,0.0068553104
262.91,0.195616,0.19565958,0.0066664335
278.01,0.290594,0.26349777,0.0065626935
293.12,0.289954,0.39086282,0.0066527966
306.95,0.652247,0.62618554,0.0074612084
