phi_x,Real F,Mean F Prediction,Std Dev Prediction
51.97,0.534509,0.5046538,0.012980714
66.88,0.307395,0.31470624,0.009463582
81.98,0.250714,0.21979721,0.007453401
97.08,0.124149,0.16906066,0.007703206
112.16,0.134275,0.14031096,0.0091969175
127.24,0.151316,0.12338869,0.010832039
142.32,0.141268,0.11335795,0.012168828
157.39,0.0717919,0.10770057,0.013079599
172.46,0.0748369,0.10513914,0.013536712
187.54,0.114586,0.10513914,0.013536712
202.61,0.0815687,0.10770057,0.013079599
217.68,0.104141,0.113357924,0.01216883
232.76,0.154653,0.12338866,0.010832046
247.84,0.139542,0.14031091,0.009196922
262.92,0.148244,0.16906066,0.0077032032
278.02,0.214856,0.21979702,0.0074533997
293.12,0.326043,0.31470606,0.009463575
308.03,0.450326,0.5046538,0.012980729
