phi_x,Real F,Mean F Prediction,Std Dev Prediction
39.69,0.406722,0.5587219,0.036201686
51.64,0.31544,0.31689662,0.02091904
66.8,0.161827,0.18494424,0.020641332
81.93,0.170228,0.12532824,0.024391906
97.04,0.0883619,0.09511767,0.031136323
112.13,0.0917931,0.07861748,0.03825518
127.22,0.0769329,0.0691628,0.044342846
142.3,0.0366133,0.06366895,0.048945967
157.38,0.0226771,0.060608555,0.051988907
172.46,0.0451033,0.059233777,0.05349606
232.78,0.085455,0.0691628,0.044342846
247.87,0.0869262,0.07861747,0.038255174
262.96,0.0816301,0.09511764,0.031136315
278.07,0.123086,0.1253282,0.02439194
293.2,0.235669,0.18494433,0.020641338
308.36,0.335051,0.31689626,0.020919038
320.31,0.564448,0.5587219,0.03620161
