phi_x,Real F,Mean F Prediction,Std Dev Prediction
37.97,0.617827,0.628414,0.0064392095
51.74,0.404442,0.3597831,0.02657514
66.87,0.228984,0.2232353,0.036908172
81.97,0.133165,0.15500993,0.04079428
97.06,0.105059,0.11772643,0.042085387
112.15,0.0900837,0.09607698,0.04233934
127.23,0.0804266,0.083059065,0.04221864
142.31,0.0389318,0.07518946,0.042009197
157.38,0.0637224,0.07068151,0.041832034
172.46,0.062864,0.06861896,0.041735202
202.62,0.0763123,0.07068151,0.041832034
217.69,0.0826907,0.07518946,0.0420092
232.77,0.0795453,0.083059065,0.04221864
247.85,0.0711464,0.09607698,0.042339336
262.94,0.112202,0.11772635,0.04208539
278.03,0.185504,0.15500993,0.04079428
293.13,0.265135,0.2232353,0.036908172
308.26,0.342367,0.3597833,0.026575128
322.03,0.626942,0.628414,0.0064392095
