phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000362104,-0.00037236226,0.014308548
22.5,0.000330618,-0.00040254224,0.014297312
37.5,0.000288224,-0.0004520311,0.014279148
52.5,0.000245188,-0.0005070065,0.0142593905
67.5,0.000243653,-0.00055760815,0.014241677
82.5,0.000207672,-0.00059941027,0.014227474
97.5,0.000172881,-0.00063171843,0.014216852
112.5,0.000194941,-0.0006555806,0.014209274
127.5,0.000195605,-0.00067252707,0.014204079
142.5,0.000158725,-0.0006839746,0.014200684
157.5,0.00016295,-0.00069101236,0.0141986525
172.5,0.000139264,-0.00069435616,0.014197705
187.5,0.000157564,-0.0006943563,0.014197705
202.5,0.00017933,-0.00069101236,0.0141986525
217.5,0.00017695,-0.0006839746,0.014200684
232.5,0.000178801,-0.00067252707,0.014204079
247.5,0.000181059,-0.0006555806,0.014209274
262.5,0.000168925,-0.00063171843,0.014216852
277.5,0.000219611,-0.00059941027,0.014227474
292.5,0.000228819,-0.00055760815,0.014241677
307.5,0.00027981,-0.0005070065,0.0142593905
322.5,0.000268895,-0.00045203147,0.014279147
337.5,0.000370424,-0.00040254236,0.014297312
352.5,0.000380119,-0.00037236226,0.014308548
