phi_x,Real F,Mean F Prediction,Std Dev Prediction
51.8,0.622391,0.9232197,0.05268342
66.83,0.420146,0.51733494,0.053583935
81.95,0.403341,0.34214076,0.050669074
97.05,0.313697,0.26075768,0.04794907
112.14,0.296727,0.22116697,0.046508625
127.23,0.219264,0.20148805,0.04616191
142.31,0.218337,0.1917208,0.046399068
157.38,0.104633,0.18705252,0.0467814
172.46,0.20734,0.18518284,0.047035374
187.54,0.182558,0.18518284,0.047035374
202.62,0.131305,0.18705252,0.0467814
217.69,0.185993,0.19172081,0.04639907
232.77,0.265049,0.20148805,0.04616191
247.86,0.239237,0.22116694,0.04650862
262.95,0.320301,0.26075768,0.047949072
278.05,0.410971,0.3421405,0.050669048
293.17,0.624191,0.517335,0.053583905
308.2,0.819257,0.9232203,0.052683424
