phi_x,Real F,Mean F Prediction,Std Dev Prediction
67.53,2.8843,2.9068103,0.031407714
82.0,1.79214,1.9306568,0.03271626
97.09,1.54396,1.3802042,0.029258894
112.17,1.38409,1.0666691,0.025569592
127.25,0.935867,0.8808589,0.023703765
142.32,1.12743,0.7700637,0.023662236
157.39,0.637629,0.7072122,0.024417
172.46,0.560311,0.6786696,0.02502629
187.54,0.629116,0.6786696,0.02502629
202.61,0.612872,0.7072122,0.024416998
217.68,0.63597,0.7700637,0.023662237
232.75,1.07515,0.8808589,0.023703765
247.83,0.879785,1.0666685,0.02556955
262.91,1.27067,1.3802036,0.029258905
278.0,1.50296,1.9306568,0.03271626
292.47,3.04731,2.9068103,0.031407714
