phi_x,Real F,Mean F Prediction,Std Dev Prediction
37.5,0.000699738,0.0019617118,0.022338526
52.5,0.000608591,0.001996493,0.01964841
67.5,0.000597715,0.002015847,0.017924136
82.5,0.000553426,0.002022226,0.016942931
97.5,0.000502466,0.0020202869,0.016409056
112.5,0.000471768,0.0020141397,0.01612
127.5,0.000407641,0.0020067217,0.015962314
142.5,0.000391448,0.0019999258,0.015876487
157.5,0.00038078,0.0019948883,0.01583175
172.5,0.000365584,0.0019922326,0.015812634
187.5,0.000416567,0.0019922326,0.015812634
202.5,0.000371517,0.0019948883,0.015831752
217.5,0.000434891,0.001999926,0.015876487
232.5,0.000427596,0.0020067217,0.015962314
247.5,0.000384312,0.0020141401,0.01612
262.5,0.000429974,0.002020287,0.016409054
277.5,0.000522536,0.0020222259,0.016942931
292.5,0.000615767,0.002015847,0.017924136
307.5,0.00081451,0.001996493,0.01964841
322.5,0.00071222,0.0019617123,0.022338526
