phi_x,Real F,Mean F Prediction,Std Dev Prediction
54.08,0.698841,0.88689697,0.02262122
66.88,0.60233,0.55909836,0.021087555
81.99,0.418168,0.36975464,0.015415311
97.08,0.34598,0.27593523,0.009748764
112.17,0.227565,0.2269027,0.0074058077
127.25,0.191732,0.20054963,0.009318368
142.32,0.159527,0.18630359,0.012221451
157.39,0.139961,0.17889403,0.014453677
172.46,0.158026,0.17572764,0.01561555
187.54,0.143464,0.17572767,0.015615554
202.61,0.223569,0.17889401,0.014453673
217.68,0.183514,0.18630359,0.012221474
232.75,0.235405,0.20054963,0.009318368
247.83,0.286727,0.22690268,0.0074058035
262.92,0.392877,0.27593532,0.009748757
278.01,0.431734,0.36975464,0.015415311
293.12,0.513504,0.55909795,0.021087535
305.92,0.771424,0.8868971,0.02262116
