phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.26,1.45096,1.5554193,0.027934767
66.86,0.81388,0.9798039,0.019785386
81.98,0.842366,0.6573141,0.012891907
97.07,0.457119,0.48638755,0.0099030845
112.16,0.353687,0.38942933,0.010943548
127.24,0.468847,0.33224854,0.013429183
142.31,0.393175,0.29823563,0.015706846
157.39,0.260032,0.27895167,0.017304115
172.46,0.263148,0.27020472,0.0181112
187.54,0.254764,0.27020472,0.0181112
202.61,0.215991,0.27895167,0.017304115
217.69,0.236785,0.29823554,0.015706863
232.76,0.346596,0.33224854,0.013429182
247.84,0.479504,0.3894291,0.010943569
262.93,0.540289,0.48638758,0.009903079
278.02,0.443354,0.657314,0.012891919
293.14,0.723701,0.9798049,0.019785434
306.74,1.98099,1.5554193,0.027934816
