phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.48,1.75743,1.9548161,0.06035913
22.34,1.91133,1.7530344,0.059273057
37.19,1.52005,1.452754,0.05833237
52.16,1.15275,1.153367,0.05817419
67.15,0.908965,0.9055828,0.058562666
82.16,0.504193,0.71709317,0.059099644
97.19,0.62079,0.57928973,0.059571303
112.23,0.472948,0.4807845,0.05991795
127.27,0.585298,0.41189694,0.060148828
142.33,0.433752,0.36547703,0.060291886
157.39,0.339739,0.33688015,0.060372546
172.46,0.29395,0.32323822,0.06040854
187.54,0.273722,0.32323822,0.06040854
202.61,0.325785,0.33688015,0.060372543
217.67,0.44383,0.36547703,0.060291883
232.73,0.345694,0.41189688,0.060148828
247.77,0.429216,0.48078442,0.059917953
262.81,0.487402,0.57928973,0.059571303
277.84,0.620743,0.7170923,0.05909965
292.85,0.874875,0.9055828,0.058562674
307.84,1.44477,1.153367,0.058174193
322.81,1.61758,1.4527541,0.05833236
337.66,1.60607,1.7530344,0.059273023
352.52,1.91358,1.9548161,0.06035913
