phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000150328,0.0639537,0.1780927
22.5,0.000323693,0.06384852,0.1780453
37.5,0.000231943,0.06370784,0.1779839
52.5,0.000414919,0.06358716,0.17793357
67.5,0.000279452,0.06350145,0.17789987
82.5,0.000326305,0.063445546,0.17787951
97.5,0.000284171,0.06341041,0.17786798
112.5,0.000326595,0.06338867,0.17786178
127.5,0.000290392,0.063375354,0.17785864
142.5,0.000331253,0.06336737,0.17785716
157.5,0.00027317,0.063362874,0.17785652
172.5,0.00032579,0.06336085,0.1778563
187.5,0.000318493,0.06336085,0.1778563
202.5,0.000307907,0.063362874,0.17785652
217.5,0.000354278,0.06336737,0.17785716
232.5,0.00033225,0.063375354,0.17785864
247.5,0.000316172,0.06338867,0.17786178
262.5,0.000326255,0.06341041,0.17786798
277.5,0.000372458,0.063445546,0.17787951
292.5,0.000358936,0.06350145,0.17789987
307.5,0.00036349,0.06358716,0.17793357
322.5,0.000438718,0.06370784,0.1779839
337.5,0.000738451,0.06384852,0.1780453
