phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.92,1.95982,1.97547,0.010045107
51.87,1.43791,1.2777357,0.0069512962
66.95,0.787229,0.8268566,0.010235361
82.03,0.504388,0.57590467,0.012356585
97.1,0.465518,0.42845494,0.013365514
112.17,0.355335,0.33808482,0.013788975
127.24,0.254312,0.28143126,0.013932173
142.31,0.244455,0.24612212,0.013954944
157.39,0.239021,0.22543898,0.013938508
172.46,0.166382,0.21587145,0.013922324
187.54,0.282095,0.21587145,0.013922324
202.61,0.184906,0.225439,0.013938506
217.69,0.313608,0.24612197,0.013954941
232.76,0.339452,0.28143126,0.013932175
247.83,0.412037,0.3380847,0.013788974
262.9,0.306632,0.42845488,0.013365515
277.97,0.608675,0.57590467,0.012356585
293.05,0.766489,0.8268558,0.010235385
308.13,1.17174,1.2777358,0.006951293
321.08,1.9669,1.9754658,0.010045076
