phi_x,Real F,Mean F Prediction,Std Dev Prediction
41.56,0.916263,1.1640196,0.038146786
51.83,0.865725,0.78082746,0.028894372
66.87,0.499612,0.48399276,0.018822227
81.97,0.293475,0.3356818,0.012022898
97.06,0.257236,0.256445,0.00857039
112.15,0.221789,0.21163015,0.008276923
127.23,0.248997,0.18534818,0.009500132
142.31,0.107947,0.1697916,0.010850264
157.39,0.139139,0.16101569,0.011840389
172.46,0.16473,0.15704504,0.012347423
187.54,0.137407,0.15704504,0.012347423
202.61,0.167266,0.16101566,0.011840394
217.69,0.167198,0.1697916,0.010850263
232.77,0.150307,0.18534818,0.009500132
247.85,0.136992,0.21163015,0.008276924
262.94,0.300437,0.25644487,0.008570386
278.03,0.379018,0.3356818,0.012022898
293.13,0.509302,0.48399258,0.018822208
308.17,0.949109,0.78082794,0.02889439
