phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00170738,-0.0036429025,0.022602938
22.5,0.00142071,-0.0036901343,0.022579927
37.5,0.00153087,-0.0037692315,0.022552127
52.5,0.00141828,-0.0038602166,0.022535449
67.5,0.00111389,-0.003948074,0.022532849
82.5,0.000914545,-0.0040250504,0.022539368
97.5,0.000976914,-0.0040886262,0.022549292
112.5,0.00078542,-0.0041389577,0.02255899
127.5,0.000665935,-0.004177184,0.02256688
142.5,0.000762305,-0.00420459,0.022572553
157.5,0.000607351,-0.004222245,0.022576137
172.5,0.000637061,-0.0042308886,0.022577854
187.5,0.000687445,-0.0042308886,0.022577854
202.5,0.000733568,-0.004222245,0.022576137
217.5,0.00066328,-0.00420459,0.022572553
232.5,0.000749418,-0.004177184,0.02256688
247.5,0.000824733,-0.0041389586,0.02255899
262.5,0.000875827,-0.0040886262,0.022549292
277.5,0.000888524,-0.0040250504,0.022539368
292.5,0.000962266,-0.003948074,0.022532849
307.5,0.00125188,-0.0038602166,0.022535449
322.5,0.0016923,-0.0037692315,0.022552127
337.5,0.00164927,-0.0036901352,0.022579927
352.5,0.00153216,-0.0036429025,0.022602938
