phi_x,Real F,Mean F Prediction,Std Dev Prediction
8.26,2.18506,2.0649328,0.06280439
23.48,1.58156,1.5082383,0.057395242
37.27,1.05756,1.0151452,0.053269703
51.94,0.697924,0.65989995,0.050818153
66.99,0.334371,0.43767768,0.04959088
82.05,0.242504,0.30288127,0.04901562
97.12,0.293139,0.2190539,0.04875741
112.18,0.22314,0.1657084,0.048654024
127.25,0.238324,0.13131304,0.04862399
142.32,0.177955,0.10945524,0.048625156
157.39,0.0920709,0.096488744,0.04863519
172.46,0.164649,0.090439074,0.04864264
187.54,0.110602,0.090439074,0.04864264
202.61,0.0903998,0.096488744,0.04863519
217.68,0.146639,0.10945523,0.048625156
232.75,0.191834,0.13131304,0.04862399
247.82,0.218985,0.1657084,0.048654024
262.88,0.332736,0.2190537,0.048757404
277.95,0.332138,0.30288166,0.049015615
293.01,0.378089,0.43767768,0.049590882
308.06,0.484387,0.6598996,0.05081816
322.73,1.16371,1.0151461,0.0532697
336.52,1.27462,1.5082364,0.057395242
351.74,2.13248,2.0649328,0.062804416
