phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.76,0.824858,1.0120369,0.028741263
66.9,0.606577,0.6587124,0.011362669
82.01,0.416156,0.44443044,0.008009277
97.1,0.297633,0.32565385,0.008404833
112.18,0.275054,0.25514963,0.008295106
127.25,0.207527,0.21174398,0.0080539035
142.32,0.198964,0.18495584,0.008008829
157.4,0.165303,0.16935053,0.008126744
172.47,0.182461,0.16215387,0.0082426295
187.53,0.0894933,0.1621538,0.00824264
202.6,0.129169,0.16935053,0.008126744
217.68,0.192863,0.18495578,0.008008832
232.75,0.236535,0.21174398,0.0080539035
247.82,0.272695,0.2551495,0.008295108
262.9,0.378986,0.32565373,0.0084048305
277.99,0.543554,0.44443017,0.008009275
293.1,0.627658,0.658712,0.011362686
306.24,1.17985,1.0120361,0.028741235
