phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000950556,0.0040028817,0.0063674725
22.5,0.00074681,0.0039856127,0.0063626813
37.5,0.000781696,0.0039544553,0.0063545136
52.5,0.000833252,0.0039147977,0.006344998
67.5,0.000811617,0.0038722195,0.006335868
82.5,0.000715353,0.0038311884,0.00632812
97.5,0.00065284,0.003794598,0.0063220677
112.5,0.00065356,0.003763939,0.006317608
127.5,0.000743584,0.0037397258,0.0063144756
142.5,0.000720932,0.0037219264,0.00631239
157.5,0.000645505,0.0037102879,0.006311125
172.5,0.0006794,0.0037045474,0.00631053
187.5,0.000608717,0.0037045474,0.00631053
202.5,0.000734211,0.0037102879,0.006311125
217.5,0.00061098,0.0037219264,0.00631239
232.5,0.00061462,0.0037397258,0.0063144756
247.5,0.000672814,0.003763939,0.006317608
262.5,0.00074095,0.003794598,0.006322067
277.5,0.000784326,0.003831188,0.00632812
292.5,0.000701742,0.0038722195,0.006335868
307.5,0.000681133,0.0039147977,0.006344998
322.5,0.00077011,0.0039544553,0.0063545136
337.5,0.000828473,0.0039856127,0.0063626813
352.5,0.000896886,0.0040028817,0.0063674725
