phi_x,Real F,Mean F Prediction,Std Dev Prediction
51.94,0.3733,0.33552107,0.0062263915
66.86,0.178458,0.20355265,0.00622912
81.98,0.125151,0.13843708,0.0067335605
97.08,0.103648,0.1032935,0.0075307074
112.16,0.0790784,0.08293667,0.008401649
127.24,0.0953208,0.0706462,0.009188211
142.32,0.0512267,0.06318273,0.009809272
157.39,0.0469921,0.058889925,0.010231298
172.47,0.0631585,0.056920797,0.010443773
187.53,0.0481145,0.056920797,0.010443773
202.61,0.0715577,0.058889925,0.0102312965
217.68,0.0625176,0.06318271,0.009809278
232.76,0.0672767,0.07064618,0.009188212
247.84,0.0633879,0.08293667,0.008401648
262.92,0.0865998,0.1032935,0.0075307093
278.02,0.159095,0.138437,0.0067335656
293.14,0.233224,0.20355277,0.00622912
308.06,0.334537,0.3355211,0.0062263855
