phi_x,Real F,Mean F Prediction,Std Dev Prediction
39.49,5.95907,7.0374894,0.24383149
52.77,4.96444,4.943234,0.13553038
67.03,4.05788,3.4885838,0.066525355
82.09,2.76053,2.5254757,0.028014129
97.15,2.08399,1.91804,0.014192759
112.2,1.11942,1.5272076,0.0158997
127.26,1.13172,1.2732054,0.01886133
142.33,1.23281,1.1108136,0.020337306
157.4,0.807743,1.0141655,0.020873362
172.46,1.18444,0.96902037,0.021011153
187.54,1.12235,0.96902037,0.021011153
202.6,0.983638,1.0141656,0.02087338
217.67,0.865514,1.1108136,0.020337325
232.74,1.40267,1.2732054,0.01886133
247.8,1.54724,1.5272076,0.015899697
262.85,1.61115,1.918038,0.014192771
277.91,2.38767,2.5254743,0.028014079
292.97,3.47119,3.4885838,0.066525355
307.23,5.01449,4.943229,0.13553034
320.51,7.8342,7.0374894,0.24383153
