phi_x,Real F,Mean F Prediction,Std Dev Prediction
25.19,1.35889,1.3387827,0.010558649
37.58,0.902576,0.83441484,0.0054070563
51.84,0.454876,0.5117478,0.007683797
66.93,0.294371,0.3310166,0.009817678
82.01,0.235536,0.23149195,0.010890156
97.09,0.17049,0.17334025,0.011389066
112.16,0.113465,0.13786292,0.011607539
127.24,0.101678,0.11565907,0.011694496
142.31,0.142199,0.10184828,0.011723119
157.39,0.121314,0.093762845,0.011729029
172.46,0.0970557,0.09002355,0.011728748
187.54,0.0912673,0.09002355,0.011728748
202.61,0.152366,0.093762845,0.011729029
217.69,0.0946785,0.10184828,0.01172312
232.76,0.139362,0.11565908,0.011694497
247.84,0.127047,0.13786292,0.011607538
262.91,0.194611,0.17334025,0.011389067
277.99,0.239951,0.23149171,0.010890158
293.07,0.369602,0.3310166,0.009817679
308.16,0.427441,0.5117475,0.007683802
322.42,0.857507,0.83441484,0.0054070563
334.81,1.29968,1.3387827,0.010558632
